G,eta,P_kW,delta_T,T_in
528,0.134,37.777,1,28.3
528,0.107,30.221,0.8,28.4
528,0.12,33.999,0.9,28.3
528,0.12,33.999,0.9,28.3
528,0.12,33.999,0.9,28.2
528,0.12,33.999,0.9,28.2
528,0.12,33.999,0.9,28.2
528,0.12,33.999,0.9,28.2
528,0.107,30.221,0.8,28.2
528,0.12,33.999,0.9,28.1
528,0.12,33.999,0.9,28.1
528,0.105,29.758,0.8,28.1
528,0.107,30.221,0.8,28.1
528,0.094,26.444,0.7,28.1
528,0.107,30.221,0.8,28
314,0.18,30.221,0.8,28
314,0.157,26.444,0.7,28
314,0.157,26.444,0.7,27.9
314,0.157,26.444,0.7,27.9
314,0.157,26.444,0.7,27.9
314,0.155,26.038,0.7,27.8
314,0.135,22.666,0.6,27.8
314,0.133,22.318,0.6,27.7
314,0.135,22.666,0.6,27.7
314,0.133,22.318,0.6,27.6
314,0.133,22.318,0.6,27.6
314,0.155,26.038,0.7,27.5
314,0.133,22.318,0.6,27.5
314,0.111,18.599,0.5,27.5
314,0.133,22.318,0.6,27.4
314,0.111,18.599,0.5,27.4
314,0.111,18.599,0.5,27.3
314,0.089,14.879,0.4,27.3
314,0.111,18.599,0.5,27.2
314,0.089,14.879,0.4,27.2
314,0.089,14.879,0.4,27.1
314,0.089,14.879,0.4,27.1
314,0.066,11.159,0.3,27.1
314,0.089,14.879,0.4,27
314,0.089,14.879,0.4,26.9
314,0.066,11.159,0.3,26.9
314,0.066,11.159,0.3,26.9
314,0.066,11.159,0.3,26.8
314,0.089,14.879,0.4,26.7
314,0.066,11.159,0.3,26.7
314,0.044,7.439,0.2,26.7
314,0.044,7.439,0.2,26.6
314,0.044,7.439,0.2,26.6
314,0.044,7.439,0.2,26.5
314,0.044,7.439,0.2,26.5
314,0.022,3.72,0.1,26.5
314,0.044,7.439,0.2,26.4
314,0.022,3.72,0.1,26.4
314,0.044,7.439,0.2,26.3
314,0.022,3.72,0.1,26.3
314,0.022,3.72,0.1,26.2
314,0.022,3.72,0.1,26.2
314,0.022,3.72,0.1,26.1
314,0,0,0,26.1
314,0.022,3.72,0.1,26
314,0,0,0,26
272,-0.102,-14.879,-0.4,22.9
272,-0.026,-3.72,-0.1,22.9
272,0.026,3.72,0.1,23
272,0.026,3.72,0.1,23.1
272,0,0,0,23.2
272,-0.026,-3.72,-0.1,23.3
272,0,0,0,23.3
272,0.026,3.72,0.1,23.4
272,0,0,0,23.5
272,0.026,3.72,0.1,23.5
272,0.026,3.72,0.1,23.6
272,0.026,3.72,0.1,23.7
272,0.026,3.72,0.1,23.8
272,0.051,7.439,0.2,23.8
272,0.077,11.159,0.3,23.8
272,0.051,7.439,0.2,23.9
272,0.077,11.159,0.3,24
272,0.077,11.159,0.3,24
272,0.077,11.159,0.3,24.1
272,0.077,11.159,0.3,24.2
272,0.077,11.159,0.3,24.3
272,0.102,14.879,0.4,24.3
272,0.102,14.879,0.4,24.4
272,0.102,14.879,0.4,24.5
272,0.102,14.879,0.4,24.6
272,0.128,18.599,0.5,24.6
272,0.153,22.318,0.6,24.6
272,0.153,22.318,0.6,24.7
272,0.128,18.599,0.5,24.8
497,0.084,22.318,0.6,24.9
497,0.084,22.318,0.6,24.9
497,0.084,22.318,0.6,25
497,0.084,22.318,0.6,25.1
497,0.098,26.038,0.7,25.1
497,0.084,22.318,0.6,25.3
497,0.098,26.038,0.7,25.3
497,0.084,22.318,0.6,25.4
497,0.098,26.038,0.7,25.4
497,0.098,26.038,0.7,25.5
497,0.098,26.038,0.7,25.6
497,0.098,26.038,0.7,25.6
497,0.098,26.038,0.7,25.7
497,0.112,29.758,0.8,25.7
497,0.112,29.758,0.8,25.8
497,0.112,29.758,0.8,25.9
497,0.112,29.758,0.8,25.9
497,0.126,33.477,0.9,26
497,0.112,29.758,0.8,26.1
497,0.126,33.477,0.9,26.1
497,0.14,37.197,1,26.1
497,0.14,37.197,1,26.2
497,0.126,33.477,0.9,26.3
497,0.14,37.197,1,26.3
497,0.14,37.197,1,26.4
497,0.14,37.197,1,26.5
497,0.154,40.917,1.1,26.5
497,0.154,40.917,1.1,26.6
497,0.168,44.637,1.2,26.6
497,0.171,45.332,1.2,26.7
497,0.171,45.332,1.2,26.8
497,0.171,45.332,1.2,26.8
497,0.168,44.637,1.2,26.9
497,0.171,45.332,1.2,27
497,0.185,49.109,1.3,27
497,0.199,52.887,1.4,27.1
497,0.185,49.109,1.3,27.2
497,0.199,52.887,1.4,27.2
497,0.199,52.887,1.4,27.3
497,0.199,52.887,1.4,27.4
497,0.199,52.887,1.4,27.4
497,0.199,52.887,1.4,27.5
497,0.199,52.887,1.4,27.5
497,0.213,56.665,1.5,27.6
497,0.213,56.665,1.5,27.7
497,0.199,52.887,1.4,27.8
497,0.213,56.665,1.5,27.8
497,0.213,56.665,1.5,27.9
497,0.213,56.665,1.5,28
497,0.213,56.665,1.5,28.1
497,0.213,56.665,1.5,28.1
497,0.213,56.665,1.5,28.2
497,0.227,60.442,1.6,28.2
497,0.213,56.665,1.5,28.3
497,0.213,56.665,1.5,28.4
497,0.213,56.665,1.5,28.4
497,0.213,56.665,1.5,28.5
497,0.227,60.442,1.6,28.5
497,0.213,56.665,1.5,28.6
497,0.227,60.442,1.6,28.7
682,0.166,60.442,1.6,28.7
682,0.176,64.22,1.7,28.7
682,0.176,64.22,1.7,28.8
682,0.166,60.442,1.6,28.9
682,0.176,64.22,1.7,28.9
682,0.166,60.442,1.6,29
682,0.166,60.442,1.6,29.1
682,0.176,64.22,1.7,29.1
682,0.186,67.998,1.8,29.1
682,0.176,64.22,1.7,29.2
682,0.176,64.22,1.7,29.3
682,0.176,64.22,1.7,29.3
682,0.176,64.22,1.7,29.4
682,0.186,67.998,1.8,29.4
682,0.186,67.998,1.8,29.4
682,0.176,64.22,1.7,29.5
682,0.176,64.22,1.7,29.6
682,0.186,67.998,1.8,29.6
682,0.176,64.22,1.7,29.7
682,0.186,67.998,1.8,29.7
682,0.186,67.998,1.8,29.7
682,0.186,67.998,1.8,29.8
682,0.186,67.998,1.8,29.8
682,0.186,67.998,1.8,29.8
682,0.186,67.998,1.8,29.9
682,0.186,67.998,1.8,29.9
682,0.197,71.775,1.9,29.9
682,0.186,67.998,1.8,30
682,0.186,67.998,1.8,30
682,0.176,64.22,1.7,30.1
682,0.186,67.998,1.8,30.1
682,0.176,64.22,1.7,30.2
682,0.186,67.998,1.8,30.2
682,0.186,67.998,1.8,30.2
682,0.176,64.22,1.7,30.3
682,0.186,67.998,1.8,30.3
682,0.176,64.22,1.7,30.4
682,0.186,67.998,1.8,30.4
682,0.186,67.998,1.8,30.4
682,0.186,67.998,1.8,30.4
682,0.186,67.998,1.8,30.5
682,0.197,71.775,1.9,30.5
682,0.197,71.775,1.9,30.5
682,0.186,67.998,1.8,30.6
682,0.197,71.775,1.9,30.6
682,0.197,71.775,1.9,30.6
682,0.197,71.775,1.9,30.7
682,0.197,71.775,1.9,30.7
682,0.207,75.553,2,30.7
682,0.207,75.553,2,30.7
682,0.207,75.553,2,30.8
682,0.207,75.553,2,30.8
682,0.197,71.775,1.9,30.9
682,0.207,75.553,2,30.9
682,0.207,75.553,2,30.9
682,0.218,79.331,2.1,30.9
682,0.207,75.553,2,31
682,0.218,79.331,2.1,31
682,0.218,79.331,2.1,31
682,0.228,83.108,2.2,31
813,0.182,79.331,2.1,31.1
813,0.191,83.108,2.2,31.1
813,0.2,86.886,2.3,31.1
813,0.191,83.108,2.2,31.2
813,0.191,83.108,2.2,31.2
813,0.2,86.886,2.3,31.2
813,0.2,86.886,2.3,31.3
813,0.2,86.886,2.3,31.3
813,0.209,90.664,2.4,31.3
813,0.209,90.664,2.4,31.3
813,0.2,86.886,2.3,31.4
813,0.2,86.886,2.3,31.4
813,0.2,86.886,2.3,31.5
813,0.2,86.886,2.3,31.5
813,0.209,90.664,2.4,31.5
813,0.209,90.664,2.4,31.5
813,0.2,86.886,2.3,31.6
813,0.209,90.664,2.4,31.6
813,0.209,90.664,2.4,31.6
813,0.209,90.664,2.4,31.6
813,0.217,94.441,2.5,31.6
813,0.209,90.664,2.4,31.7
813,0.217,94.441,2.5,31.7
813,0.217,94.441,2.5,31.7
813,0.217,94.441,2.5,31.7
813,0.209,90.664,2.4,31.8
813,0.209,90.664,2.4,31.8
813,0.217,94.441,2.5,31.8
813,0.217,94.441,2.5,31.8
813,0.217,94.441,2.5,31.8
813,0.226,98.219,2.6,31.8
813,0.217,94.441,2.5,31.9
813,0.217,94.441,2.5,31.9
813,0.217,94.441,2.5,31.9
813,0.209,90.664,2.4,31.9
813,0.217,94.441,2.5,31.9
813,0.217,94.441,2.5,31.9
813,0.217,94.441,2.5,31.9
813,0.217,94.441,2.5,32
813,0.217,94.441,2.5,32
813,0.217,94.441,2.5,32
813,0.217,94.441,2.5,32
813,0.217,94.441,2.5,32
813,0.217,94.441,2.5,32
813,0.217,94.441,2.5,32
813,0.209,90.664,2.4,32.1
813,0.217,94.441,2.5,32
813,0.217,94.441,2.5,32
813,0.209,90.664,2.4,32.1
813,0.209,90.664,2.4,32.1
813,0.217,94.441,2.5,32
813,0.209,90.664,2.4,32.1
813,0.217,94.441,2.5,32.1
813,0.217,94.441,2.5,32.1
813,0.209,90.664,2.4,32.1
813,0.209,90.664,2.4,32.1
813,0.217,94.441,2.5,32.1
813,0.217,94.441,2.5,32.1
813,0.209,90.664,2.4,32.1
813,0.209,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.184,86.886,2.3,32.1
885,0.184,86.886,2.3,32.1
885,0.192,90.664,2.4,32
885,0.192,90.664,2.4,32
885,0.192,90.664,2.4,32
885,0.192,90.664,2.4,32
885,0.2,94.441,2.5,32
885,0.192,90.664,2.4,32
885,0.2,94.441,2.5,32
885,0.2,94.441,2.5,32
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.2,94.441,2.5,32.1
885,0.192,90.664,2.4,32.1
885,0.184,86.886,2.3,32.2
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.1
885,0.184,86.886,2.3,32.2
885,0.192,90.664,2.4,32.1
885,0.192,90.664,2.4,32.2
885,0.192,90.664,2.4,32.1
885,0.2,94.441,2.5,32.1
885,0.184,86.886,2.3,32.2
885,0.2,94.441,2.5,32.1
885,0.192,90.664,2.4,32.2
885,0.184,86.886,2.3,32.2
885,0.192,90.664,2.4,32.1
885,0.184,86.886,2.3,32.2
885,0.192,90.664,2.4,32.1
885,0.184,86.886,2.3,32.2
885,0.192,90.664,2.4,32.1
885,0.184,86.886,2.3,32.2
890,0.198,94.441,2.5,32.1
890,0.191,90.664,2.4,32.1
890,0.191,90.664,2.4,32.2
890,0.183,86.886,2.3,32.2
890,0.183,86.886,2.3,32.2
890,0.183,86.886,2.3,32.2
890,0.183,86.886,2.3,32.2
890,0.183,86.886,2.3,32.2
890,0.183,86.886,2.3,32.2
890,0.191,90.664,2.4,32.2
890,0.191,90.664,2.4,32.2
890,0.191,90.664,2.4,32.2
890,0.198,94.441,2.5,32.2
890,0.191,90.664,2.4,32.2
890,0.191,90.664,2.4,32.2
890,0.191,90.664,2.4,32.2
890,0.191,90.664,2.4,32.3
890,0.191,90.664,2.4,32.3
890,0.191,90.664,2.4,32.3
890,0.198,94.441,2.5,32.3
890,0.191,90.664,2.4,32.3
890,0.191,90.664,2.4,32.3
890,0.198,94.441,2.5,32.3
890,0.198,94.441,2.5,32.3
890,0.191,90.664,2.4,32.4
890,0.191,90.664,2.4,32.4
890,0.198,94.441,2.5,32.3
890,0.191,90.664,2.4,32.4
890,0.191,90.664,2.4,32.4
890,0.191,90.664,2.4,32.4
890,0.191,90.664,2.4,32.4
890,0.191,90.664,2.4,32.4
890,0.191,90.664,2.4,32.4
890,0.191,90.664,2.4,32.4
890,0.183,86.886,2.3,32.5
890,0.191,90.664,2.4,32.4
890,0.183,86.886,2.3,32.5
890,0.191,90.664,2.4,32.4
890,0.191,90.664,2.4,32.4
890,0.191,90.664,2.4,32.5
890,0.191,90.664,2.4,32.5
890,0.198,94.441,2.5,32.4
890,0.191,90.664,2.4,32.5
890,0.191,90.664,2.4,32.5
890,0.191,90.664,2.4,32.5
890,0.191,90.664,2.4,32.5
890,0.198,94.441,2.5,32.5
890,0.198,94.441,2.5,32.5
890,0.198,94.441,2.5,32.5
890,0.198,94.441,2.5,32.5
890,0.191,90.664,2.4,32.6
890,0.198,94.441,2.5,32.5
890,0.198,94.441,2.5,32.5
890,0.198,94.441,2.5,32.5
890,0.191,90.664,2.4,32.6
890,0.191,90.664,2.4,32.6
890,0.191,90.664,2.4,32.5
890,0.191,90.664,2.4,32.5
890,0.191,90.664,2.4,32.5
890,0.191,90.664,2.4,32.5
827,0.205,90.664,2.4,32.5
827,0.205,90.664,2.4,32.5
827,0.205,90.664,2.4,32.5
827,0.205,90.664,2.4,32.5
827,0.205,90.664,2.4,32.5
827,0.205,90.664,2.4,32.5
827,0.205,90.664,2.4,32.5
827,0.205,90.664,2.4,32.5
827,0.205,90.664,2.4,32.5
827,0.196,86.886,2.3,32.5
827,0.205,90.664,2.4,32.5
827,0.205,90.664,2.4,32.5
827,0.205,90.664,2.4,32.5
827,0.205,90.664,2.4,32.5
827,0.205,90.664,2.4,32.5
827,0.196,86.886,2.3,32.5
827,0.205,90.664,2.4,32.5
827,0.196,86.886,2.3,32.5
827,0.196,86.886,2.3,32.5
827,0.196,86.886,2.3,32.5
827,0.196,86.886,2.3,32.5
827,0.196,86.886,2.3,32.5
827,0.196,86.886,2.3,32.5
827,0.196,86.886,2.3,32.5
827,0.196,86.886,2.3,32.5
827,0.196,86.886,2.3,32.5
827,0.196,86.886,2.3,32.5
827,0.196,86.886,2.3,32.5
827,0.196,86.886,2.3,32.5
827,0.196,86.886,2.3,32.5
827,0.196,86.886,2.3,32.5
827,0.188,83.108,2.2,32.5
827,0.196,86.886,2.3,32.5
827,0.188,83.108,2.2,32.5
827,0.188,83.108,2.2,32.5
827,0.196,86.886,2.3,32.4
827,0.188,83.108,2.2,32.4
827,0.188,83.108,2.2,32.4
827,0.188,83.108,2.2,32.4
827,0.196,86.886,2.3,32.3
827,0.188,83.108,2.2,32.3
827,0.188,83.108,2.2,32.3
827,0.188,83.108,2.2,32.3
827,0.196,86.886,2.3,32.2
827,0.196,86.886,2.3,32.2
827,0.188,83.108,2.2,32.2
827,0.188,83.108,2.2,32.2
827,0.188,83.108,2.2,32.2
827,0.188,83.108,2.2,32.2
827,0.196,86.886,2.3,32.1
827,0.188,83.108,2.2,32.1
827,0.179,79.331,2.1,32.1
827,0.179,79.331,2.1,32.1
827,0.188,83.108,2.2,32
827,0.179,79.331,2.1,32
827,0.179,79.331,2.1,32
827,0.171,75.553,2,32
827,0.171,75.553,2,32
827,0.171,75.553,2,31.9
827,0.171,75.553,2,31.9
701,0.202,75.553,2,31.9
701,0.202,75.553,2,31.9
701,0.212,79.331,2.1,31.8
701,0.202,75.553,2,31.8
701,0.202,75.553,2,31.8
701,0.191,71.775,1.9,31.8
701,0.191,71.775,1.9,31.8
701,0.181,67.998,1.8,31.8
701,0.191,71.775,1.9,31.7
701,0.181,67.998,1.8,31.7
701,0.191,71.775,1.9,31.6
701,0.181,67.998,1.8,31.6
701,0.181,67.998,1.8,31.6
701,0.181,67.998,1.8,31.6
701,0.171,64.22,1.7,31.6
701,0.171,64.22,1.7,31.5
701,0.171,64.22,1.7,31.5
701,0.171,64.22,1.7,31.4
701,0.171,64.22,1.7,31.4
701,0.171,64.22,1.7,31.4
701,0.161,60.442,1.6,31.4
701,0.161,60.442,1.6,31.4
701,0.171,64.22,1.7,31.3
701,0.161,60.442,1.6,31.3
701,0.151,56.665,1.5,31.3
701,0.151,56.665,1.5,31.3
701,0.161,60.442,1.6,31.2
701,0.161,60.442,1.6,31.2
701,0.151,56.665,1.5,31.2
701,0.151,56.665,1.5,31.2
701,0.161,60.442,1.6,31.1
701,0.161,60.442,1.6,31.1
701,0.151,56.665,1.5,31.2
701,0.161,60.442,1.6,31.1
701,0.151,56.665,1.5,31.1
701,0.141,52.887,1.4,31.1
701,0.151,56.665,1.5,31.1
701,0.151,56.665,1.5,31
701,0.141,52.887,1.4,31
701,0.131,49.109,1.3,31
701,0.131,49.109,1.3,31
701,0.131,49.109,1.3,30.9
701,0.131,49.109,1.3,30.9
701,0.131,49.109,1.3,30.9
701,0.131,49.109,1.3,30.8
701,0.131,49.109,1.3,30.8
701,0.121,45.332,1.2,30.8
701,0.131,49.109,1.3,30.7
701,0.121,45.332,1.2,30.7
701,0.121,45.332,1.2,30.7
701,0.131,49.109,1.3,30.6
701,0.121,45.332,1.2,30.6
701,0.131,49.109,1.3,30.5
701,0.131,49.109,1.3,30.5
701,0.131,49.109,1.3,30.5
701,0.121,45.332,1.2,30.5
701,0.121,45.332,1.2,30.5
701,0.131,49.109,1.3,30.4
701,0.121,45.332,1.2,30.4
701,0.121,45.332,1.2,30.4
521,0.149,41.554,1.1,30.4
521,0.163,45.332,1.2,30.3
521,0.163,45.332,1.2,30.3
521,0.163,45.332,1.2,30.3
521,0.163,45.332,1.2,30.2
521,0.163,45.332,1.2,30.2
521,0.163,45.332,1.2,30.2
521,0.149,41.554,1.1,30.2
521,0.163,45.332,1.2,30.1
521,0.163,45.332,1.2,30.1
521,0.149,41.554,1.1,30.1
521,0.163,45.332,1.2,30
521,0.149,41.554,1.1,30
521,0.163,45.332,1.2,29.9
521,0.163,45.332,1.2,29.9
521,0.163,45.332,1.2,29.9
521,0.149,41.554,1.1,29.9
521,0.163,45.332,1.2,29.8
521,0.149,41.554,1.1,29.8
521,0.149,41.554,1.1,29.8
521,0.163,45.332,1.2,29.7
521,0.149,41.554,1.1,29.7
521,0.149,41.554,1.1,29.7
521,0.136,37.777,1,29.7
521,0.149,41.554,1.1,29.6
521,0.136,37.777,1,29.6
521,0.136,37.777,1,29.6
521,0.149,41.554,1.1,29.5
521,0.136,37.777,1,29.5
521,0.136,37.777,1,29.5
521,0.149,41.554,1.1,29.4
521,0.136,37.777,1,29.4
521,0.136,37.777,1,29.4
521,0.136,37.777,1,29.3
521,0.136,37.777,1,29.3
521,0.122,33.999,0.9,29.3
521,0.108,30.221,0.8,29.3
521,0.122,33.999,0.9,29.2
521,0.108,30.221,0.8,29.2
521,0.108,30.221,0.8,29.1
521,0.108,30.221,0.8,29.1
521,0.108,30.221,0.8,29
521,0.108,30.221,0.8,29
521,0.107,29.758,0.8,28.9
521,0.108,30.221,0.8,28.9
521,0.108,30.221,0.8,28.8
521,0.107,29.758,0.8,28.8
521,0.093,26.038,0.7,28.8
521,0.108,30.221,0.8,28.7
521,0.107,29.758,0.8,28.7
521,0.108,30.221,0.8,28.6
521,0.107,29.758,0.8,28.6
521,0.107,29.758,0.8,28.6
521,0.107,29.758,0.8,28.5
521,0.108,30.221,0.8,28.5
521,0.093,26.038,0.7,28.5
521,0.108,30.221,0.8,28.4
521,0.093,26.038,0.7,28.4
521,0.08,22.318,0.6,28.4
521,0.093,26.038,0.7,28.3
309,0.18,29.758,0.8,28.2
309,0.158,26.038,0.7,28.2
309,0.158,26.038,0.7,28.2
309,0.158,26.038,0.7,28.2
309,0.158,26.038,0.7,28.1
309,0.158,26.038,0.7,28.1
309,0.135,22.318,0.6,28.1
309,0.158,26.038,0.7,28
309,0.135,22.318,0.6,28
309,0.158,26.038,0.7,27.9
309,0.135,22.318,0.6,27.9
309,0.135,22.318,0.6,27.9
309,0.135,22.318,0.6,27.9
309,0.135,22.318,0.6,27.8
309,0.135,22.318,0.6,27.8
309,0.113,18.599,0.5,27.8
309,0.113,18.599,0.5,27.7
309,0.135,22.318,0.6,27.6
309,0.113,18.599,0.5,27.6
309,0.113,18.599,0.5,27.6
309,0.113,18.599,0.5,27.5
309,0.113,18.599,0.5,27.5
309,0.113,18.599,0.5,27.4
309,0.113,18.599,0.5,27.4
309,0.09,14.879,0.4,27.4
309,0.068,11.159,0.3,27.4
309,0.09,14.879,0.4,27.3
309,0.068,11.159,0.3,27.3
309,0.09,14.879,0.4,27.2
309,0.068,11.159,0.3,27.2
309,0.068,11.159,0.3,27.1
309,0.068,11.159,0.3,27.1
309,0.09,14.879,0.4,27
309,0.068,11.159,0.3,27
309,0.045,7.439,0.2,27
309,0.068,11.159,0.3,26.9
309,0.045,7.439,0.2,26.9
309,0.068,11.159,0.3,26.8
309,0.045,7.439,0.2,26.8
309,0.068,11.159,0.3,26.7
309,0.045,7.439,0.2,26.7
309,0.068,11.159,0.3,26.6
309,0.045,7.439,0.2,26.6
309,0.023,3.72,0.1,26.6
309,0.045,7.439,0.2,26.5
309,0.045,7.439,0.2,26.5
309,0.023,3.72,0.1,26.5
309,0.023,3.72,0.1,26.4
309,0.023,3.72,0.1,26.4
309,0.023,3.72,0.1,26.4
309,0.023,3.72,0.1,26.3
309,0.023,3.72,0.1,26.3
309,0,0,0,26.3
309,0.023,3.72,0.1,26.2
309,0,0,0,26.2
309,0.023,3.72,0.1,26.1
309,0.023,3.72,0.1,26.1
309,0,0,0,26.1
309,0.023,3.72,0.1,26
309,0.023,3.72,0.1,26
101,0,0,0,26
252,0.14,18.888,0.5,24.8
252,0.112,15.111,0.4,25
252,0.14,18.888,0.5,25
252,0.112,15.111,0.4,25.1
252,0.112,15.111,0.4,25.2
463,0.076,18.888,0.5,25.2
463,0.076,18.888,0.5,25.3
463,0.092,22.666,0.6,25.4
463,0.092,22.666,0.6,25.5
463,0.092,22.666,0.6,25.5
463,0.092,22.666,0.6,25.6
463,0.092,22.666,0.6,25.7
463,0.092,22.666,0.6,25.8
463,0.092,22.666,0.6,25.9
463,0.107,26.444,0.7,25.9
463,0.107,26.444,0.7,26
463,0.107,26.444,0.7,26.1
463,0.122,30.221,0.8,26.1
463,0.122,30.221,0.8,26.2
463,0.122,30.221,0.8,26.3
463,0.122,30.221,0.8,26.3
463,0.122,30.221,0.8,26.4
463,0.122,30.221,0.8,26.5
463,0.137,33.999,0.9,26.5
463,0.122,30.221,0.8,26.6
463,0.137,33.999,0.9,26.6
463,0.137,33.999,0.9,26.7
463,0.153,37.777,1,26.7
463,0.153,37.777,1,26.8
463,0.153,37.777,1,26.9
463,0.168,41.554,1.1,26.9
463,0.153,37.777,1,27
463,0.168,41.554,1.1,27.1
463,0.153,37.777,1,27.2
463,0.168,41.554,1.1,27.2
463,0.168,41.554,1.1,27.3
463,0.168,41.554,1.1,27.4
463,0.183,45.332,1.2,27.4
463,0.183,45.332,1.2,27.5
463,0.183,45.332,1.2,27.6
463,0.183,45.332,1.2,27.6
463,0.183,45.332,1.2,27.7
463,0.183,45.332,1.2,27.8
463,0.183,45.332,1.2,27.9
463,0.183,45.332,1.2,28
463,0.183,45.332,1.2,28
463,0.183,45.332,1.2,28.1
463,0.198,49.109,1.3,28.1
463,0.198,49.109,1.3,28.2
463,0.183,45.332,1.2,28.3
463,0.198,49.109,1.3,28.3
463,0.183,45.332,1.2,28.4
463,0.183,45.332,1.2,28.5
463,0.183,45.332,1.2,28.6
463,0.198,49.109,1.3,28.6
463,0.198,49.109,1.3,28.6
463,0.198,49.109,1.3,28.7
463,0.198,49.109,1.3,28.8
463,0.214,52.887,1.4,28.8
463,0.214,52.887,1.4,28.9
463,0.198,49.109,1.3,29
463,0.214,52.887,1.4,29
463,0.214,52.887,1.4,29.1
463,0.214,52.887,1.4,29.2
463,0.214,52.887,1.4,29.3
655,0.162,56.665,1.5,29.3
655,0.162,56.665,1.5,29.4
655,0.173,60.442,1.6,29.4
655,0.173,60.442,1.6,29.5
655,0.162,56.665,1.5,29.6
655,0.173,60.442,1.6,29.6
655,0.162,56.665,1.5,29.7
655,0.162,56.665,1.5,29.8
655,0.162,56.665,1.5,29.8
655,0.162,56.665,1.5,29.8
655,0.162,56.665,1.5,29.9
655,0.173,60.442,1.6,29.9
655,0.162,56.665,1.5,30
655,0.151,52.887,1.4,30.1
655,0.151,52.887,1.4,30.1
655,0.151,52.887,1.4,30.2
655,0.162,56.665,1.5,30.2
655,0.162,56.665,1.5,30.2
655,0.162,56.665,1.5,30.2
655,0.151,52.887,1.4,30.3
655,0.151,52.887,1.4,30.3
655,0.162,56.665,1.5,30.3
655,0.151,52.887,1.4,30.4
655,0.151,52.887,1.4,30.4
655,0.162,56.665,1.5,30.4
655,0.162,56.665,1.5,30.4
655,0.151,52.887,1.4,30.5
655,0.151,52.887,1.4,30.5
655,0.14,49.109,1.3,30.6
655,0.151,52.887,1.4,30.6
655,0.151,52.887,1.4,30.6
655,0.162,56.665,1.5,30.6
655,0.151,52.887,1.4,30.7
655,0.162,56.665,1.5,30.7
655,0.162,56.665,1.5,30.7
655,0.162,56.665,1.5,30.7
655,0.162,56.665,1.5,30.8
655,0.162,56.665,1.5,30.8
655,0.162,56.665,1.5,30.9
655,0.173,60.442,1.6,30.9
655,0.173,60.442,1.6,30.9
655,0.173,60.442,1.6,31
655,0.183,64.22,1.7,31
655,0.173,60.442,1.6,31.1
655,0.183,64.22,1.7,31
655,0.173,60.442,1.6,31.1
655,0.183,64.22,1.7,31.1
655,0.183,64.22,1.7,31.1
655,0.173,60.442,1.6,31.2
655,0.173,60.442,1.6,31.2
655,0.183,64.22,1.7,31.2
655,0.183,64.22,1.7,31.2
655,0.173,60.442,1.6,31.3
655,0.173,60.442,1.6,31.3
655,0.173,60.442,1.6,31.3
655,0.183,64.22,1.7,31.3
655,0.183,64.22,1.7,31.3
655,0.183,64.22,1.7,31.3
655,0.183,64.22,1.7,31.3
655,0.173,60.442,1.6,31.4
735,0.163,64.22,1.7,31.4
735,0.163,64.22,1.7,31.4
735,0.163,64.22,1.7,31.4
735,0.173,67.998,1.8,31.4
735,0.163,64.22,1.7,31.4
735,0.163,64.22,1.7,31.4
735,0.163,64.22,1.7,31.4
735,0.163,64.22,1.7,31.4
735,0.173,67.998,1.8,31.4
735,0.173,67.998,1.8,31.4
735,0.163,64.22,1.7,31.5
735,0.173,67.998,1.8,31.5
735,0.183,71.775,1.9,31.5
735,0.173,67.998,1.8,31.5
735,0.173,67.998,1.8,31.5
735,0.163,64.22,1.7,31.6
735,0.173,67.998,1.8,31.6
735,0.173,67.998,1.8,31.6
735,0.173,67.998,1.8,31.6
735,0.173,67.998,1.8,31.6
735,0.173,67.998,1.8,31.6
735,0.173,67.998,1.8,31.6
735,0.173,67.998,1.8,31.6
735,0.173,67.998,1.8,31.6
735,0.173,67.998,1.8,31.6
735,0.173,67.998,1.8,31.6
735,0.173,67.998,1.8,31.6
735,0.173,67.998,1.8,31.6
735,0.173,67.998,1.8,31.6
735,0.163,64.22,1.7,31.7
735,0.183,71.775,1.9,31.6
735,0.173,67.998,1.8,31.7
735,0.183,71.775,1.9,31.7
735,0.192,75.553,2,31.7
735,0.192,75.553,2,31.7
