t,T_in,T_out,T_amb,T1,T2,flow,delta_T,P_kW,P_roll15,eta,eta_roll,G,buf_high,buf_low
2026-03-02T23:45:00,26.5,25.7,22.1,22,22,0,-0.8,0,0,,,0,,
2026-03-02T23:50:00,26.5,25.7,22.1,22.1,22.1,0,-0.8,0,0,,,0,,
2026-03-02T23:55:00,26.5,25.7,22.1,22,22.1,0,-0.8,0,0,,,0,,
2026-03-03T00:00:00,26.5,25.7,22.1,22.1,22.1,0,-0.8,0,0,,,0,,
2026-03-03T00:05:00,26.5,25.7,22.1,22.1,22.1,0,-0.8,0,0,,,0,,
2026-03-03T00:10:00,26.5,25.7,22.1,22.1,22.1,0,-0.8,0,0,,,0,,
2026-03-03T00:15:00,26.5,25.7,22.1,22.1,22,0,-0.8,0,0,,,0,,
2026-03-03T00:20:00,26.5,25.7,22.1,22.1,22,0,-0.76,0,0,,,0,,
2026-03-03T00:25:00,26.4,25.7,22.1,22.1,22,0,-0.74,0,0,,,0,,
2026-03-03T00:30:00,26.4,25.7,22.1,22.1,22,0,-0.7,0,0,,,0,,
2026-03-03T00:35:00,26.4,25.7,22.1,22.1,22,0,-0.72,0,0,,,0,,
2026-03-03T00:40:00,26.4,25.7,22.1,22.1,22,0,-0.7,0,0,,,0,,
2026-03-03T00:45:00,26.4,25.7,22.1,22,22,0,-0.7,0,0,,,0,,
2026-03-03T00:50:00,26.4,25.7,22.1,22,22,0,-0.68,0,0,,,0,,
2026-03-03T00:55:00,26.4,25.7,22.1,22,22,0,-0.68,0,0,,,0,,
2026-03-03T01:00:00,26.4,25.7,22.1,22,22,0,-0.66,0,0,,,0,,
2026-03-03T01:05:00,26.3,25.7,22.1,21.9,21.8,0,-0.62,0,0,,,0,,
2026-03-03T01:10:00,26.3,25.7,22.1,21.2,21.2,0,-0.6,0,0,,,0,,
2026-03-03T01:15:00,26.3,25.7,22.1,20.9,20.8,0,-0.6,0,0,,,0,,
2026-03-03T01:20:00,26.3,25.7,22.1,20.7,20.6,0,-0.62,0,0,,,0,,
2026-03-03T01:25:00,26.3,25.7,22.1,20.6,20.5,0,-0.62,0,0,,,0,,
2026-03-03T01:30:00,26.3,25.7,22,20.4,20.4,0,-0.6,0,0,,,0,,
2026-03-03T01:35:00,26.3,25.7,22,20.4,20.3,0,-0.64,0,0,,,0,,
2026-03-03T01:40:00,26.3,25.7,22,20.3,20.3,0,-0.64,0,0,,,0,,
2026-03-03T01:45:00,26.3,25.6,21.7,20.2,20.2,0,-0.66,0,0,,,0,,
2026-03-03T01:50:00,26.3,25.6,21.7,20.2,20.2,0,-0.66,0,0,,,0,,
2026-03-03T01:55:00,26.3,25.6,21.7,20.2,20.2,0,-0.66,0,0,,,0,,
2026-03-03T02:00:00,26.3,25.6,21.6,20.1,20.1,0,-0.66,0,0,,,0,,
2026-03-03T02:05:00,26.2,25.6,21.6,20.1,20,0,-0.62,0,0,,,0,,
2026-03-03T02:10:00,26.3,25.6,21.6,20.1,20,0,-0.66,0,0,,,0,,
2026-03-03T02:15:00,26.2,25.6,21.2,20,20,0,-0.6,0,0,,,0,,
2026-03-03T02:20:00,26.2,25.6,21.2,20,19.9,0,-0.6,0,0,,,0,,
2026-03-03T02:25:00,26.2,25.6,21.2,20,19.9,0,-0.6,0,0,,,0,,
2026-03-03T02:30:00,26.2,25.6,21.1,19.9,19.9,0,-0.6,0,0,,,0,,
2026-03-03T02:35:00,26.2,25.6,21.1,19.9,19.8,0,-0.6,0,0,,,0,,
2026-03-03T02:40:00,26.2,25.6,21.1,19.8,19.7,0,-0.58,0,0,,,0,,
2026-03-03T02:45:00,26.1,25.6,20.7,19.7,19.7,0,-0.54,0,0,,,0,,
2026-03-03T02:50:00,26.1,25.6,20.6,19.7,19.6,0,-0.54,0,0,,,0,,
2026-03-03T02:55:00,26.2,25.6,20.6,19.7,19.6,0,-0.58,0,0,,,0,,
2026-03-03T03:00:00,26.1,25.6,20.6,19.7,19.7,0,-0.5,0,0,,,0,,
2026-03-03T03:05:00,26.1,25.6,20.6,19.8,19.7,0,-0.5,0,0,,,0,,
2026-03-03T03:10:00,26.1,25.6,20.6,19.8,19.7,0,-0.52,0,0,,,0,,
2026-03-03T03:15:00,26.1,25.6,20.7,19.8,19.8,0,-0.52,0,0,,,0,,
2026-03-03T03:20:00,26.1,25.6,20.7,19.8,19.8,0,-0.52,0,0,,,0,,
2026-03-03T03:25:00,26.1,25.6,20.7,19.8,19.8,0,-0.54,0,0,,,0,,
2026-03-03T03:30:00,26.1,25.5,20.8,19.8,19.8,0,-0.58,0,0,,,0,,
2026-03-03T03:35:00,26.1,25.5,20.8,19.8,19.8,0,-0.56,0,0,,,0,,
2026-03-03T03:40:00,26.1,25.5,20.8,19.8,19.8,0,-0.6,0,0,,,0,,
2026-03-03T03:45:00,26.1,25.5,20.9,19.8,19.8,0,-0.58,0,0,,,0,,
2026-03-03T03:50:00,26.1,25.5,20.9,19.9,19.8,0,-0.6,0,0,,,0,,
2026-03-03T03:55:00,26.1,25.5,20.9,19.9,19.8,0,-0.58,0,0,,,0,,
2026-03-03T04:00:00,26.1,25.5,20.9,20,19.8,0,-0.56,0,0,,,0,,
2026-03-03T04:05:00,26.1,25.5,20.9,20,19.8,0,-0.58,0,0,,,0,,
2026-03-03T04:10:00,26.1,25.5,20.9,20,19.8,0,-0.58,0,0,,,0,,
2026-03-03T04:15:00,26,25.5,20.9,20,19.8,0,-0.52,0,0,,,0,,
2026-03-03T04:20:00,26,25.5,20.9,20,19.8,0,-0.52,0,0,,,0,,
2026-03-03T04:25:00,26,25.5,20.9,19.9,19.8,0,-0.5,0,0,,,0,,
2026-03-03T04:30:00,26,25.5,20.9,19.9,19.9,0,-0.5,0,0,,,0,,
2026-03-03T04:35:00,26,25.5,20.9,19.9,19.9,0,-0.5,0,0,,,0,,
2026-03-03T04:40:00,26,25.5,20.9,19.9,19.9,0,-0.5,0,0,,,0,,
2026-03-03T04:45:00,26,25.5,20.8,19.9,19.9,0,-0.5,0,0,,,0,,
2026-03-03T04:50:00,26,25.5,20.7,19.9,19.9,0,-0.5,0,0,,,0,,
2026-03-03T04:55:00,26,25.5,20.7,19.9,19.9,0,-0.48,0,0,,,0,,
2026-03-03T05:00:00,26,25.5,20.7,19.9,19.8,0,-0.48,0,0,,,0,,
2026-03-03T05:05:00,26,25.5,20.6,19.9,19.9,0,-0.46,0,0,,,0,,
2026-03-03T05:10:00,26,25.5,20.6,19.9,19.9,0,-0.48,0,0,,,0,,
2026-03-03T05:15:00,25.9,25.5,20.6,20,19.9,0,-0.42,0,0,,,0,,
2026-03-03T05:20:00,25.9,25.5,20.6,20,20,0,-0.4,0,0,,,0,,
2026-03-03T05:25:00,25.9,25.5,20.6,20,20,0,-0.42,0,0,,,0,,
2026-03-03T05:30:00,25.9,25.5,20.6,20.1,20.1,0,-0.42,0,0,,,0,,
2026-03-03T05:35:00,25.9,25.5,20.6,20.2,20.1,0,-0.4,0,0,,,0,,
2026-03-03T05:40:00,25.9,25.5,20.6,20.2,20.2,0,-0.4,0,0,,,0,,
2026-03-03T05:45:00,25.9,25.5,20.6,20.3,20.3,0,-0.4,0,0,,,0,,
2026-03-03T05:50:00,25.9,25.5,20.6,20.4,20.4,0,-0.4,0,0,,,0,,
2026-03-03T05:55:00,25.9,25.5,20.6,20.4,20.4,0,-0.4,0,0,,,0,,
2026-03-03T06:00:00,25.9,25.5,20.6,20.4,20.5,0,-0.4,0,0,,,0,,
2026-03-03T06:05:00,25.9,25.5,20.7,20.4,20.5,0,-0.4,0,0,,,0,,
2026-03-03T06:10:00,25.9,25.5,20.7,20.4,20.4,0,-0.4,0,0,,,0,,
2026-03-03T06:15:00,25.9,25.5,20.7,20.4,20.4,0,-0.4,0,0,,,0,,
2026-03-03T06:20:00,25.9,25.5,20.8,20.3,20.3,0,-0.42,0,0,,,0,,
2026-03-03T06:25:00,25.9,25.5,20.8,20.4,20.4,0,-0.4,0,0,,,0,,
2026-03-03T06:30:00,25.8,25.5,20.8,20.4,20.4,0,-0.34,0,0,,,0.8,,
2026-03-03T06:35:00,25.9,25.5,20.8,20.5,20.5,0,-0.36,0,0,,,1,,
2026-03-03T06:40:00,25.9,25.5,20.8,20.6,20.6,0,-0.38,0,0,,,1,,
2026-03-03T06:45:00,25.8,25.5,20.8,20.6,20.7,0,-0.34,0,0,,,1,,
2026-03-03T06:50:00,25.8,25.4,20.8,20.7,20.7,0,-0.38,0,0,,,1,,
2026-03-03T06:55:00,25.8,25.5,20.8,20.7,20.7,0,-0.34,0,0,,,1,,
2026-03-03T07:00:00,25.8,25.4,20.8,20.8,20.8,0,-0.38,0,0,,,1,,
2026-03-03T07:05:00,25.8,25.4,20.8,20.9,20.9,0,-0.4,0,0,,,1,,
2026-03-03T07:10:00,25.8,25.4,20.8,21,21,0,-0.38,0,0,,,1,,
2026-03-03T07:15:00,25.8,25.4,20.8,21.1,21.1,0,-0.4,0,0,,,1,,
2026-03-03T07:20:00,25.8,25.4,21,21.1,21.1,0,-0.4,0,0,,,1,,
2026-03-03T07:25:00,25.8,25.4,21,21.3,21.2,0,-0.36,0,0,,,1,,
2026-03-03T07:30:00,25.8,25.4,21,21.4,21.4,0,-0.4,0,0,,,29.8,,
2026-03-03T07:35:00,25.8,25.4,21,21.5,21.5,0,-0.38,0,0,,,37,,
2026-03-03T07:40:00,25.8,25.4,21,21.7,21.7,0,-0.38,0,0,,,37,,
2026-03-03T07:45:00,25.8,25.4,21,21.9,21.9,0,-0.4,0,0,,,37,,
2026-03-03T07:50:00,25.8,25.4,21,22.2,22.3,0,-0.4,0,0,,,37,,
2026-03-03T07:55:00,25.8,25.4,21,22.4,22.5,0,-0.36,0,0,,,37,,
2026-03-03T08:00:00,25.7,25.4,21,22.7,22.8,0,-0.32,0,0,,,37,,
2026-03-03T08:05:00,25.8,25.4,21.1,22.9,23,0,-0.38,0,0,,,37,,
2026-03-03T08:10:00,25.7,25.4,21.1,23.1,23.2,0,-0.3,0,0,,,37,,
2026-03-03T08:15:00,25.7,25.4,21.1,23.1,23.2,0,-0.3,0,0,,,37,,
2026-03-03T08:20:00,25.7,25.4,21.2,23.2,23.3,0,-0.32,0,0,,,37,,
2026-03-03T08:25:00,25.7,25.4,21.2,23.3,23.4,0,-0.3,0,0,,,37,,
2026-03-03T08:30:00,25.7,25.4,21.2,23.5,23.5,0,-0.34,0,0,,,124.2,,
2026-03-03T08:35:00,25.7,25.4,21.2,23.8,23.8,0,-0.3,0,0,,,146,,
2026-03-03T08:40:00,25.7,25.4,21.2,24.1,24.1,0,-0.3,0,0,,,146,,
2026-03-03T08:45:00,25.7,25.4,21.2,24.5,24.6,0,-0.3,0,0,,,146,,
2026-03-03T08:50:00,25.7,25.4,21.4,25.3,25.3,0,-0.3,0,0,,,146,,
2026-03-03T08:55:00,25.7,25.4,21.4,25.9,26,0,-0.3,0,0,,,146,,
2026-03-03T09:00:00,25.7,25.4,21.4,26.2,26.5,0,-0.3,0,0,,,146,,
2026-03-03T09:05:00,25.7,25.4,21.4,26.8,27.1,0,-0.3,0,0,,,146,,
2026-03-03T09:10:00,25.7,25.4,21.4,27.4,27.7,0,-0.34,0,0,,,146,,
2026-03-03T09:15:00,25.7,25.4,21.4,27.5,27.9,0,-0.34,0,0,,,146,,
2026-03-03T09:20:00,25.7,25.4,21.4,27.5,27.8,0,-0.3,0,0,,,146,,
2026-03-03T09:25:00,25.7,25.4,21.4,27.4,27.7,0,-0.3,0,0,,,146,,
2026-03-03T09:30:00,25.7,25.4,21.4,28,28.2,0,-0.3,0,0,,,185.2,,
2026-03-03T09:35:00,25.7,25.4,21.6,29.3,29.4,0,-0.3,0,0,,,195,,
2026-03-03T09:40:00,25.7,25.4,21.6,30.7,30.9,0,-0.32,0,0,,,195,,
2026-03-03T09:45:00,25.7,25.4,21.6,31.9,32.2,0,-0.34,0,0,,,195,,
2026-03-03T09:50:00,25.7,25.4,21.7,33.1,33.6,0,-0.3,0,0,,,195,,
2026-03-03T09:55:00,25.6,25.5,21.7,34.9,35.9,16.92,-0.04,2.614,0.131,,,195,,
2026-03-03T10:00:00,26.4,28.6,21.7,35.2,37.8,28.2,2.24,73.198,18.082,,,195,,
2026-03-03T10:05:00,26.8,28.3,22,34.8,38.3,28.2,1.48,48.363,34.639,0.47,0.444,195,,
2026-03-03T10:10:00,27.3,28.8,22.1,35.3,39.2,28.2,1.52,49.67,51.282,0.476,0.475,195,,
2026-03-03T10:15:00,27.5,29.2,22.1,35.7,39.8,28.2,1.7,55.552,50.76,0.533,0.485,195,,
2026-03-03T10:20:00,27.8,29.4,22.5,35.4,39.8,28.2,1.58,51.631,52.197,0.495,0.501,195,,
2026-03-03T10:25:00,27.9,29.5,22.6,35.5,39.9,28.2,1.58,51.631,52.633,0.495,0.505,195,,
2026-03-03T10:30:00,28.1,29.7,22.6,36.1,40.3,28.2,1.62,52.938,52.59,0.264,0.464,426.2,,
2026-03-03T10:35:00,28.3,30,22.8,37.9,42.1,28.2,1.76,57.513,52.982,0.222,0.362,484,,
2026-03-03T10:40:00,28.7,30.8,23,39.9,44.5,28.2,2.16,70.584,57.426,0.273,0.281,484,,
2026-03-03T10:45:00,29.1,31.4,23,41.4,46.8,28.2,2.3,75.159,64.833,0.29,0.251,484,,
2026-03-03T10:50:00,29.5,32.1,22.9,43,49.2,28.2,2.6,84.962,73.155,0.328,0.283,484,,
2026-03-03T10:55:00,30,32.8,22.9,43.5,50.7,28.2,2.82,92.152,81.346,0.356,0.314,484,,
2026-03-03T11:00:00,30.4,33.3,22.9,44.7,52.1,28.2,2.9,94.766,87.925,0.366,0.34,484,,
2026-03-03T11:05:00,30.7,34.2,23.4,47.3,54.8,28.2,3.46,113.065,95.986,0.437,0.371,484,,
2026-03-03T11:10:00,31.3,34.8,23.7,47.2,55.5,28.4,3.56,117.144,105.392,0.453,0.407,484,,
2026-03-03T11:15:00,31.4,35,23.7,46.5,55.2,28.6,3.52,116.648,112.789,0.451,0.436,484,,
2026-03-03T11:20:00,31.5,34.8,23.5,46,54.7,28.6,3.3,109.355,115.462,0.423,0.446,484,,
2026-03-03T11:25:00,31.6,34.9,23.3,45.8,54.4,28.5,3.38,111.621,113.133,0.431,0.437,484,,
2026-03-03T11:30:00,31.6,35,23.3,45.5,54.1,28.7,3.36,111.744,111.428,0.468,0.437,447.2,,
2026-03-03T11:35:00,31.6,34.8,23.3,46,54.4,28.5,3.22,106.358,110.221,0.454,0.447,438,,
2026-03-03T11:40:00,31.7,35.2,23.3,45.6,54.2,28.4,3.54,116.491,111.047,0.497,0.465,438,,
2026-03-03T11:45:00,31.7,34.8,23.3,44,52.9,28.4,3.14,103.35,110.163,0.441,0.47,438,,
2026-03-03T11:50:00,31.5,34.4,23.5,42.9,51.6,28.4,2.92,96.08,106.877,0.41,0.456,438,,
2026-03-03T11:55:00,31.4,34.4,23.7,44.2,52.2,28.2,2.96,96.726,100.673,0.413,0.43,438,,
2026-03-03T12:00:00,31.5,34.7,23.7,46,53.7,28.2,3.22,105.223,98.654,0.449,0.421,438,,
2026-03-03T12:05:00,31.6,35.1,23.6,45,53.3,28.2,3.46,113.065,102.826,0.483,0.439,438,,
2026-03-03T12:10:00,31.6,34.7,23.5,44.2,52.7,28.2,3.06,99.994,106.355,0.427,0.454,438,,
2026-03-03T12:15:00,31.6,34.9,23.5,45.7,53.7,28.3,3.26,106.912,106.388,0.456,0.454,438,,
2026-03-03T12:20:00,31.8,35.4,23.5,46.8,54.9,28.2,3.58,116.987,106.744,0.499,0.456,438,,
2026-03-03T12:25:00,31.9,35.3,23.5,44.8,53.6,28.4,3.42,112.546,110.742,0.481,0.473,438,,
2026-03-03T12:30:00,31.8,34.8,23.5,43.4,52.1,28.3,3.06,100.365,111.411,0.426,0.475,440.4,,
2026-03-03T12:35:00,31.6,34.4,24.4,43.1,51.3,28.2,2.86,93.459,105.914,0.396,0.451,441,,
2026-03-03T12:40:00,31.4,34.4,25.7,43.4,51.2,28.2,2.98,97.38,98.605,0.413,0.419,441,,
2026-03-03T12:45:00,31.4,34.2,25.7,42.3,50.1,28.2,2.82,92.152,95.376,0.391,0.404,441,,
2026-03-03T12:50:00,31.2,33.7,25.8,40.4,47.8,28.2,2.46,80.388,91.934,0.341,0.39,441,,
2026-03-03T12:55:00,30.9,32.9,26,38.4,45.4,28.2,1.98,64.702,83.83,0.274,0.355,441,,
2026-03-03T13:00:00,30.5,32.1,26,37.1,43.1,28.2,1.62,52.938,71.281,0.224,0.302,441,,
2026-03-03T13:05:00,30.1,31.6,25.9,36.8,42.1,28.2,1.56,50.977,59.692,0.216,0.253,441,,
2026-03-03T13:10:00,29.8,31.4,25.7,36.7,41.5,28.2,1.64,53.592,53.548,0.227,0.227,441,,
2026-03-03T13:15:00,29.6,31.2,25.7,36.7,41.3,28.2,1.64,53.592,52.241,0.227,0.222,441,,
2026-03-03T13:20:00,29.5,31.1,25.7,36.5,41,28.2,1.6,52.285,53.025,0.222,0.225,441,,
2026-03-03T13:25:00,29.4,30.9,25.7,35.7,39.8,5.64,1.52,10.457,45.967,0.222,0.225,441,,
2026-03-03T13:30:00,29.4,30.9,25.7,35.6,38.7,0,1.5,0,28.19,,0.224,485,,
2026-03-03T13:35:00,28.5,30.8,25.7,35.2,37.9,11.28,2.28,32.678,18.082,,0.222,496,,
2026-03-03T13:40:00,28.3,30.8,25.9,35.5,37.7,0,2.44,0,10.893,,,496,,
2026-03-03T13:45:00,28.1,30.9,25.9,35.9,37.6,11.28,2.78,45.095,15.38,,,496,,
2026-03-03T13:50:00,28.1,31.5,25.9,34.5,37.1,0,3.38,0,18.3,,,496,,
2026-03-03T13:55:00,28.1,31.4,26.1,34.2,36.3,0,3.32,0,15.032,,,496,,
2026-03-03T14:00:00,28.1,30.5,26.1,34.6,36.1,0,2.42,0,10.544,,,496,,
2026-03-03T14:05:00,28.1,28.3,26.1,34.7,35.7,0,0.16,0,0,,,496,,
2026-03-03T14:10:00,28.1,27,26.1,34.2,34.8,0,-1.16,0,0,,,496,,
2026-03-03T14:15:00,28.2,26.5,26.1,33.4,33.8,0,-1.68,0,0,,,496,,
2026-03-03T14:20:00,28.2,26.2,26.1,33.3,33.4,0,-1.96,0,0,,,496,,
2026-03-03T14:25:00,28.1,26.1,25.9,34.4,34.3,0,-2.06,0,0,,,496,,
2026-03-03T14:30:00,28.1,26,25.9,34.9,34.9,0,-2.12,0,0,,,443.2,,
2026-03-03T14:35:00,28.2,25.9,25.9,34.8,35,0,-2.24,0,0,,,430,,
2026-03-03T14:40:00,28.1,25.9,25.8,34.7,34.9,0,-2.22,0,0,,,430,,
2026-03-03T14:45:00,28.1,25.9,25.8,35.4,35.5,0,-2.2,0,0,,,430,,
2026-03-03T14:50:00,28.1,25.9,25.8,35.8,35.9,0,-2.22,0,0,,,430,,
2026-03-03T14:55:00,28.1,25.8,25.8,35.3,35.6,0,-2.26,0,0,,,430,,
2026-03-03T15:00:00,28.2,25.8,25.8,34.6,34.9,0,-2.36,0,0,,,430,,
2026-03-03T15:05:00,28.1,25.8,25.8,34.1,34.2,0,-2.3,0,0,,,430,,
2026-03-03T15:10:00,28.1,25.8,25.8,34,33.9,0,-2.32,0,0,,,430,,
2026-03-03T15:15:00,28.1,25.8,25.8,34.3,34.1,0,-2.32,0,0,,,430,,
2026-03-03T15:20:00,28.1,25.8,25.8,34.3,34.2,0,-2.3,0,0,,,430,,
2026-03-03T15:25:00,28.1,25.8,26,33.9,33.9,0,-2.3,0,0,,,430,,
2026-03-03T15:30:00,28.1,25.8,26,34.3,34.2,0,-2.3,0,0,,,390,,
2026-03-03T15:35:00,28.1,25.8,26,34.7,34.6,0,-2.3,0,0,,,380,,
2026-03-03T15:40:00,28.1,25.8,25.5,34.2,34.2,0,-2.3,0,0,,,380,,
2026-03-03T15:45:00,28.1,25.8,25.5,33.9,33.9,0,-2.32,0,0,,,380,,
2026-03-03T15:50:00,28.1,25.8,25.5,33.5,33.4,0,-2.3,0,0,,,380,,
2026-03-03T15:55:00,28.1,25.8,25.3,33.6,33.4,0,-2.3,0,0,,,380,,
2026-03-03T16:00:00,28.1,25.8,25.3,33.7,33.5,0,-2.32,0,0,,,380,,
2026-03-03T16:05:00,28.1,25.8,25.3,33.6,33.5,0,-2.3,0,0,,,380,,
2026-03-03T16:10:00,28.1,25.8,24.9,33.3,33.2,0,-2.3,0,0,,,380,,
2026-03-03T16:15:00,28.1,25.8,24.8,33.1,33,0,-2.3,0,0,,,380,,
2026-03-03T16:20:00,28.1,25.8,24.8,33.6,33.5,0,-2.26,0,0,,,380,,
2026-03-03T16:25:00,28.1,25.8,24.8,34.4,34.2,0,-2.26,0,0,,,380,,
2026-03-03T16:30:00,28,25.8,24.8,34.6,34.6,0,-2.2,0,0,,,287.2,,
2026-03-03T16:35:00,28,25.8,24.8,33.4,33.6,0,-2.22,0,0,,,264,,
2026-03-03T16:40:00,28,25.8,24.8,31.9,32.1,0,-2.22,0,0,,,264,,
2026-03-03T16:45:00,28,25.8,24.8,31.5,31.3,0,-2.2,0,0,,,264,,
2026-03-03T16:50:00,28,25.8,24.8,31.3,31,0,-2.2,0,0,,,264,,
2026-03-03T16:55:00,28,25.8,24.6,30.9,30.6,0,-2.18,0,0,,,264,,
2026-03-03T17:00:00,28,25.8,24.6,30.7,30.4,0,-2.2,0,0,,,264,,
2026-03-03T17:05:00,27.9,25.8,24.6,30.9,30.6,0,-2.14,0,0,,,264,,
2026-03-03T17:10:00,27.9,25.8,24.4,30.6,30.3,0,-2.12,0,0,,,264,,
2026-03-03T17:15:00,27.9,25.8,24.4,30.3,30,0,-2.1,0,0,,,264,,
2026-03-03T17:20:00,27.9,25.8,24.4,30,29.8,0,-2.1,0,0,,,264,,
2026-03-03T17:25:00,27.9,25.8,24.3,30,29.8,0,-2.1,0,0,,,264,,
2026-03-03T17:30:00,27.9,25.8,24.3,30.1,29.9,0,-2.1,0,0,,,153.6,,
2026-03-03T17:35:00,27.9,25.8,24.3,30.2,30,0,-2.08,0,0,,,126,,
2026-03-03T17:40:00,27.8,25.8,24.5,30.1,29.9,0,-2,0,0,,,126,,
2026-03-03T17:45:00,27.9,25.8,24.6,29.7,29.6,0,-2.06,0,0,,,126,,
2026-03-03T17:50:00,27.8,25.8,24.6,29.4,29.2,0,-2.02,0,0,,,126,,
2026-03-03T17:55:00,27.8,25.8,25.1,29,28.8,0,-2,0,0,,,126,,
2026-03-03T18:00:00,27.8,25.8,25.5,28.5,28.3,0,-2,0,0,,,126,,
2026-03-03T18:05:00,27.8,25.8,25.5,28,27.7,0,-1.98,0,0,,,126,,
2026-03-03T18:10:00,27.7,25.8,25.3,27.5,27.2,0,-1.94,0,0,,,126,,
2026-03-03T18:15:00,27.7,25.8,25.2,27.2,26.9,0,-1.92,0,0,,,126,,
2026-03-03T18:20:00,27.7,25.8,25.2,27.2,26.8,0,-1.92,0,0,,,126,,
2026-03-03T18:25:00,27.7,25.8,25,27.2,26.8,0,-1.88,0,0,,,126,,
2026-03-03T18:30:00,27.7,25.8,24.9,27.1,26.8,0,-1.86,0,0,,,50,,
2026-03-03T18:35:00,27.6,25.8,24.9,27,26.7,0,-1.82,0,0,,,31,,
2026-03-03T18:40:00,27.6,25.8,24.9,26.7,26.5,0,-1.8,0,0,,,31,,
2026-03-03T18:45:00,27.6,25.8,24.8,26.5,26.3,0,-1.8,0,0,,,31,,
2026-03-03T18:50:00,27.6,25.8,24.8,26.3,26.1,0,-1.8,0,0,,,31,,
2026-03-03T18:55:00,27.6,25.8,24.8,26.1,25.9,0,-1.78,0,0,,,31,,
2026-03-03T19:00:00,27.5,25.8,24.9,25.9,25.6,0,-1.74,0,0,,,31,,
2026-03-03T19:05:00,27.5,25.8,24.9,25.6,25.4,0,-1.72,0,0,,,31,,
2026-03-03T19:10:00,27.5,25.8,24.9,25.4,25.2,0,-1.7,0,0,,,31,,
2026-03-03T19:15:00,27.5,25.8,24.9,25.2,25,0,-1.7,0,0,,,31,,
2026-03-03T19:20:00,27.5,25.8,24.9,25,24.8,0,-1.72,0,0,,,31,,
2026-03-03T19:25:00,27.5,25.8,24.9,24.8,24.6,0,-1.66,0,0,,,31,,
2026-03-03T19:30:00,27.5,25.8,24.8,24.7,24.4,0,-1.68,0,0,,,7.8,,
2026-03-03T19:35:00,27.4,25.8,24.8,24.5,24.3,0,-1.64,0,0,,,2,,
2026-03-03T19:40:00,27.4,25.8,24.6,24.3,24.2,0,-1.6,0,0,,,2,,
2026-03-03T19:45:00,27.4,25.8,24.2,24.3,24.1,0,-1.6,0,0,,,2,,
2026-03-03T19:50:00,27.4,25.8,24.2,24.2,24,0,-1.6,0,0,,,2,,
2026-03-03T19:55:00,27.4,25.8,24.1,24,23.8,0,-1.6,0,0,,,2,,
2026-03-03T20:00:00,27.4,25.8,23.9,23.9,23.7,0,-1.6,0,0,,,2,,
2026-03-03T20:05:00,27.3,25.8,23.9,23.8,23.6,0,-1.56,0,0,,,2,,
2026-03-03T20:10:00,27.3,25.8,24,23.7,23.5,0,-1.54,0,0,,,2,,
2026-03-03T20:15:00,27.3,25.8,24.2,23.6,23.5,0,-1.52,0,0,,,2,,
2026-03-03T20:20:00,27.3,25.8,24.2,23.6,23.4,0,-1.52,0,0,,,2,,
2026-03-03T20:25:00,27.3,25.8,24.2,23.5,23.3,0,-1.54,0,0,,,2,,
2026-03-03T20:30:00,27.3,25.8,24.1,23.4,23.2,0,-1.54,0,0,,,0.4,,
2026-03-03T20:35:00,27.3,25.8,24.1,23.2,23.1,0,-1.54,0,0,,,0,,
2026-03-03T20:40:00,27.2,25.8,24.1,23.1,22.9,0,-1.48,0,0,,,0,,
2026-03-03T20:45:00,27.3,25.8,24.1,23,22.8,0,-1.52,0,0,,,0,,
2026-03-03T20:50:00,27.2,25.8,24.1,22.8,22.7,0,-1.44,0,0,,,0,,
2026-03-03T20:55:00,27.2,25.8,24.1,22.8,22.6,0,-1.42,0,0,,,0,,
2026-03-03T21:00:00,27.2,25.7,24,22.6,22.5,0,-1.46,0,0,,,0,,
2026-03-03T21:05:00,27.2,25.8,24,22.6,22.4,0,-1.44,0,0,,,0,,
2026-03-03T21:10:00,27.1,25.7,24,22.5,22.3,0,-1.42,0,0,,,0,,
2026-03-03T21:15:00,27.1,25.7,24.1,22.4,22.3,0,-1.38,0,0,,,0,,
2026-03-03T21:20:00,27.1,25.7,24.1,22.4,22.2,0,-1.4,0,0,,,0,,
2026-03-03T21:25:00,27.1,25.7,24.1,22.3,22.2,0,-1.4,0,0,,,0,,
2026-03-03T21:30:00,27.1,25.7,23.8,22.2,22,0,-1.38,0,0,,,0,,
2026-03-03T21:35:00,27.1,25.7,23.8,22,21.9,0,-1.4,0,0,,,0,,
2026-03-03T21:40:00,27.1,25.7,23.8,21.8,21.7,0,-1.4,0,0,,,0,,
2026-03-03T21:45:00,27.1,25.7,23.9,21.8,21.6,0,-1.38,0,0,,,0,,
2026-03-03T21:50:00,27.1,25.7,23.9,21.7,21.5,0,-1.4,0,0,,,0,,
2026-03-03T21:55:00,27.1,25.7,23.9,21.5,21.4,0,-1.36,0,0,,,0,,
2026-03-03T22:00:00,27,25.7,23.9,21.4,21.2,0,-1.32,0,0,,,0,,
2026-03-03T22:05:00,27,25.7,23.9,21.2,21.1,0,-1.3,0,0,,,0,,
2026-03-03T22:10:00,27,25.7,23.9,21.1,21,0,-1.3,0,0,,,0,,
2026-03-03T22:15:00,27,25.7,23.8,21,20.9,0,-1.3,0,0,,,0,,
2026-03-03T22:20:00,27,25.7,23.8,20.9,20.8,0,-1.3,0,0,,,0,,
2026-03-03T22:25:00,27,25.7,23.8,20.8,20.8,0,-1.3,0,0,,,0,,
